@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R2,4-6,8-11,13-14,16-17,19-21,23-24-weka.filters.unsupervised.instance.Resample-S1-Z25.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2'

@attribute V3 numeric
@attribute V12 numeric
@attribute V15 numeric
@attribute V18 numeric
@attribute V22 numeric
@attribute Class {1,2,3,4}

@data
2.828,5,0.867,1.235,0.739,2
4.754,0.802,1.116,0.624,5,2
2.007,2.583,5,0.521,1.128,1
1.296,1.579,4.912,0.704,0.63,1
2.447,2.582,0.784,0.764,0.883,2
1.415,1.456,1.438,0.532,4.408,1
1.812,5,1.191,0.599,5,1
2.086,1.78,1.369,2.692,2.134,3
2.561,2.092,5,5,1.609,4
1.234,1.676,0.925,0.736,0.538,1
1.452,0.86,1.119,0.507,1.397,2
1.66,5,5,0.647,0.956,1
1.447,1.562,1.485,0.482,0.519,4
1.776,1.271,5,0.65,1.03,1
2.483,1.284,1.262,0.552,5,1
2.414,1.088,5,0.58,1.182,1
1.375,2.356,3.551,0.615,0.587,1
5,1.24,0.886,0.813,0.897,2
1.448,1.557,1.077,0.487,1.477,4
1.618,5,0.859,0.674,0.757,2
1.319,5,0.791,1.121,0.684,2
2.218,1.19,5,2.438,3.399,3
1.677,1.341,4.785,0.684,0.932,1
2.598,1.703,0.858,0.483,1.03,2
5,1.504,1.499,0.496,4.371,4
1.605,1.575,1.12,0.472,1.429,4
2.212,1.582,1.201,2.456,2.375,3
5,1.685,1.71,0.422,1.097,4
1.443,1.556,1.486,0.485,0.52,4
5,0.975,5,0.689,5,1
1.488,1.557,1.823,0.745,0.719,1
5,1.743,0.825,0.788,0.547,2
1.664,1.97,1.319,0.576,0.678,1
1.428,0.904,1.159,0.521,1.377,1
5,1.574,0.849,0.477,1,2
1.414,5,5,0.863,0.457,4
5,1.898,2.05,0.501,0.916,1
1.395,1.574,1.543,0.475,0.889,4
5,2.48,0.945,0.78,0.465,1
1.513,5,5,0.783,0.443,1
1.646,1.361,1.629,0.683,0.898,1
2.387,1.123,5,0.595,1.146,1
2.581,3.724,0.823,0.893,1.067,2
2.519,0.928,0.666,0.541,1.333,2
2.029,1.677,1.418,2.76,2.042,1
4.737,0.814,0.847,0.586,5,2
1.736,2.758,5,0.609,0.973,1
1.424,2.137,5,0.691,0.835,1
2.438,3.955,1.553,0.78,0.829,1
3.108,1.9,2.057,0.501,0.915,1
5,0.823,0.801,0.625,1.302,2
2.517,3.898,0.889,0.825,0.875,2
5,4.82,1.55,0.766,4.237,1
1.413,1.466,1.455,0.557,4.375,1
1.918,1.824,2.378,1.381,0.953,3
1.611,1.397,1.663,0.699,0.862,1
2.317,1.156,5,0.64,1.099,1
1.411,2.148,5,0.697,0.821,1
1.568,1.45,5,0.708,0.815,1
1.538,5,5,0.756,0.433,1
4.764,0.833,0.86,0.562,5,2
4.747,0.804,1.093,0.617,5,2
1.869,1.608,0.898,0.503,1.083,2
1.587,1.553,1.105,0.481,0.525,4
1.676,1.349,1.613,0.67,0.924,1
3.625,1.687,1.744,0.493,0.444,4
4.143,0.805,1.052,0.541,5,2
1.555,0.823,1.057,1.027,5,2
2.74,1.825,0.783,0.787,0.72,2
2.891,2.118,0.801,1.174,0.779,2
1.32,5,0.789,1.115,0.678,2
1.535,2.233,5,5,1.505,1
1.621,5,5,0.667,0.874,1
5,0.813,0.792,0.774,5,2
5,1.912,0.851,0.759,0.714,2
5,1.717,0.96,0.842,0.563,1
1.61,5,5,0.728,0.577,1
1.277,0.911,1.163,0.584,5,1
1.684,5,5,0.629,0.854,1
1.61,2.041,1.271,0.539,0.721,1
2.783,1.797,0.768,0.801,0.736,2
1.545,1.634,1.2,0.465,0.5,4
5,1.694,1.834,0.484,0.579,4
5,1.514,1.488,0.55,4.358,1
1.688,1.826,1.832,0.558,1.328,1
1.382,2.394,5,0.512,1.477,1
2.844,1.803,0.777,0.371,0.853,2
1.271,2.513,5,0.539,1.387,1
1.937,1.695,1.21,0.659,2.896,1
2.606,3.86,0.808,0.803,0.946,2
1.612,5,1.236,0.597,5,1
4.946,0.81,1.053,0.528,5,2
1.303,1.572,0.813,1.044,0.531,2
1.416,0.871,0.853,0.447,1.599,2
1.689,5,5,0.62,0.914,1
2.735,0.853,0.757,0.742,0.682,2
2.413,1.319,0.641,0.794,5,2
1.414,1.601,0.863,0.477,1.094,2
1.837,1.706,1.835,0.456,1.551,4
0.954,2.059,0.907,0.612,1.172,1
1.382,0.895,0.873,0.494,1.584,2
1.454,5,5,5,0.384,4
2.734,1.787,0.773,0.812,0.743,2
1.446,2.127,1.418,0.643,0.823,1
1.302,0.835,0.804,1.132,0.785,2
1.482,2.935,5,0.803,0.382,4
1.402,1.432,1.415,0.577,4.396,4
1.407,3.92,0.852,0.873,0.421,2
1.459,0.845,1.062,0.453,1.454,2
1.566,2.214,5,5,1.513,4
1.404,3.913,0.852,0.878,0.423,2
1.411,1.562,0.847,0.481,1.102,2
1.828,1.793,1.299,0.642,5,1
5,2.585,4.388,0.667,0.998,1
1.444,1.53,1.086,0.487,1.469,4
1.37,2.207,5,0.67,0.723,1
1.524,2.136,5,0.652,0.955,1
1.244,2.346,5,0.745,0.595,1
2.614,3.861,0.775,0.855,0.866,2
1.433,5,0.794,0.819,0.501,2
2.023,1.632,1.558,1.413,2.062,3
1.59,2.053,1.394,0.631,0.673,1
2.386,1.187,1.168,0.628,5,1
3.21,1.798,1.96,0.472,0.999,2
2.138,2.832,5,0.778,0.831,1
2.398,4.843,1.549,0.734,0.766,1
1.422,1.564,0.858,0.489,1.119,2
1.998,2.823,5,0.767,0.737,4
1.342,1.676,0.769,0.843,0.572,2
1.762,1.883,1.229,0.597,0.763,1
1.543,1.468,1.393,0.51,0.714,1
2.038,1.476,0.801,0.792,0.756,2
2.575,0.886,0.801,0.858,4.855,2
1.417,0.852,5,0.521,1.475,2
1.64,5,5,0.654,0.758,1
1.747,1.674,0.715,0.55,1.19,2
1.731,1.692,0.733,0.555,1.173,2
5,1.501,1.463,0.524,4.389,1
1.465,1.566,5,0.737,0.663,1
1.39,5,0.813,0.441,0.399,2
3.061,1.965,5,0.528,0.893,1
1.452,0.852,0.886,0.445,0.493,2
4.929,0.819,0.857,0.579,5,2
5,2.622,4.405,0.676,0.957,1
1.703,1.816,5,0.552,1.333,1
2.465,1.094,0.604,0.804,4.224,2
1.565,0.87,5,0.499,0.537,2
2.329,2.425,5,0.457,1.282,4
2.097,1.51,1.107,0.734,5,2
5,1.741,2.329,0.485,0.583,4
2.646,0.815,0.779,0.871,5,2
2.04,1.571,1.859,0.766,0.701,1
1.63,2.804,0.928,0.74,0.728,4
4.772,0.819,0.856,0.578,5,2
5,1.585,1.61,0.484,1.214,4
2.385,1.144,5,0.566,1.103,1
1.366,2.212,5,0.672,0.715,1
1.816,2.713,5,0.709,0.805,4
2.113,1.788,1.3,5,2.215,1
1.477,0.84,0.897,0.492,1.466,2
1.411,3.921,0.855,1.032,0.419,2
1.899,1.838,2.386,1.381,0.851,3
1.272,0.912,1.174,0.584,5,1
5,1.749,0.801,0.793,0.462,2
3.096,1.884,2.051,0.53,0.949,1
1.563,5,0.91,0.728,0.743,1
5,1.74,1.77,0.423,1.04,4
1.49,1.503,0.806,0.505,1.182,2
1.772,5,1.213,0.587,0.765,1
5,1.593,1.619,0.484,1.209,4
0.885,1.392,1.254,0.603,5,1
1.704,1.815,5,0.576,1.153,1
2.389,4.86,1.557,0.737,0.767,1
2.616,3.859,0.776,0.854,0.863,2
1.832,1.709,1.841,0.456,1.08,4
3.955,0.992,5,0.689,1.104,1
1.381,5,0.854,1.124,0.445,2
1.917,1.717,1.223,0.647,2.88,1
5,1.733,5,0.796,0.504,1
1.358,1.524,0.806,0.697,0.711,2
2.112,1.493,1.126,0.761,5,1
2.459,2.817,0.912,0.745,0.763,1
2.052,1.628,1.463,1.416,2.074,1
5,0.801,0.778,0.714,5,2
4.084,0.899,1.137,0.567,1.095,2
1.475,1.572,1.854,0.776,0.705,1
5,2.648,4.451,0.689,0.944,1
1.439,2.137,5,0.636,0.807,1
3.853,1.148,1.041,0.739,1.005,1
2.034,2.603,0.758,0.779,0.654,2
1.047,1.107,1.085,0.602,5,1
2.613,3.859,0.776,0.853,0.861,2
1.654,5,1.199,0.613,5,1
1.386,5,0.939,1.008,0.451,1
3.222,1.772,3.105,0.452,1.01,4
1.298,1.731,0.822,1.065,0.572,2
1.665,1.964,1.295,0.569,0.674,1
3.223,1.774,3.104,0.453,1.012,4
1.582,1.631,1.575,0.462,5,4
5,1.657,0.873,0.731,0.552,2
2.002,2.975,0.957,0.763,1.218,4
3.265,1.722,0.766,0.479,1.072,2
4.131,0.783,1.077,0.601,5,2
3.685,1.64,0.757,0.482,0.474,2
5,1.603,1.733,0.457,5,4
1.846,2.563,5,0.668,0.932,1
1.409,5,0.904,0.952,0.379,4
2.761,0.937,0.906,0.707,5,2
1.727,2.721,5,0.574,0.999,1
2.032,1.582,1.403,2.723,2.113,1
2.905,2.116,0.799,0.838,0.778,2
2.527,3.916,0.886,0.838,0.836,2
1.177,2.562,3.684,0.658,0.93,1
1.952,2.034,5,5,1.666,1
1.39,5,0.819,0.439,0.405,2
1.273,0.902,1.154,0.581,5,1
1.78,1.86,1.214,0.613,0.716,1
1.368,2.198,5,0.719,0.773,1
1.48,5,1.504,0.503,5,4
1.487,2.306,1.793,0.426,1.406,4
2.127,2.054,1.29,5,2.206,3
1.595,1.556,1.104,0.477,0.515,4
1.799,1.84,1.218,0.611,5,1
1.822,1.062,1.048,1.372,5,1
1.913,1.822,1.878,1.424,1.898,3
1.415,1.556,0.853,0.485,1.11,2
5,0.879,5,0.689,5,2
2.307,2.443,5,0.466,1.269,4
1.71,5,1.124,0.602,5,1
5,1.501,1.296,0.47,0.508,4
1.6,5,5,0.682,0.711,1
5,1.1,1.08,1.331,5,1
1.606,5,5,0.688,0.72,1
1.957,2.057,1.789,5,1.669,1
2.036,1.473,0.821,0.789,0.758,2
1.616,2.413,5,0.525,1.33,1
2.424,2.974,5,0.753,0.714,4
1.889,1.583,0.866,0.489,1.08,2
2.453,1.771,0.77,0.43,0.897,2
2.527,0.933,0.68,0.545,1.336,2
2.648,0.895,0.792,0.809,4.847,2
1.841,5,1.31,0.907,0.676,1
2.69,2.482,3.642,0.649,1.057,1
5,1.276,0.892,0.792,0.857,2
2.389,1.097,5,0.592,1.168,1
2.023,2.686,5,0.583,1.267,1
1.897,1.643,5,0.491,1.375,2
1.658,0.909,1.033,2.47,2.56,2
1.68,2.544,5,0.597,0.923,1
1.603,2.261,5,0.478,1.511,4
1.239,1.657,5,0.763,0.568,1
1.416,5,0.833,1.046,0.446,2
1.139,1.053,0.922,0.656,1.037,1
2.066,2.639,5,0.59,1.114,1
1.578,5,1.366,0.595,1.65,1
1.377,1.624,1.191,0.463,0.502,4
5,1.597,0.854,0.473,1.089,2
2.641,1.425,1.574,0.837,0.894,1
1.452,0.851,0.587,0.485,0.84,2
1.658,1.537,1.467,0.493,1.625,4
4.142,0.808,1.054,0.536,5,2
1.648,1.991,1.333,0.569,0.664,1
5,1.466,1.572,0.492,0.6,4
2.083,2.087,1.323,5,2.171,3
1.639,2.163,1.879,4.591,1.555,4
1.371,0.81,0.787,1.091,0.755,2
1.452,0.823,0.507,0.451,1.417,2
3.681,1.327,5,0.722,0.872,1
5,0.813,0.792,0.774,5,2
5,1.475,1.129,0.48,0.592,4
5,0.797,0.777,0.715,5,2
1.431,5,5,5,0.37,4
1.829,1.728,1.778,0.469,1.081,4
1.832,1.725,1.857,0.469,1.561,4
0.607,5,5,0.723,0.523,1
1.56,5,5,0.817,0.389,1
1.624,5,5,0.722,0.624,1
5,1.375,1.05,0.957,5,1
5,1.361,0.934,0.792,5,1
1.412,0.809,0.786,0.697,0.698,2
1.496,2.295,1.946,0.491,1.413,4
2.015,1.068,5,2.358,3.417,1
5,0.809,0.786,0.775,5,2
1.44,1.394,1.381,0.5,5,4
1.499,2.035,2.075,0.634,0.897,1
2.509,2.866,0.856,0.72,0.814,2
5,0.834,0.813,0.657,0.618,2
1.415,0.889,1.13,0.495,1.47,2
1.238,1.666,0.917,0.734,0.544,1
2.13,0.84,5,0.955,3.671,2
1.314,1.651,0.882,0.497,1.037,2
2.75,1.579,0.784,0.803,0.701,2
